qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
procedure_026,procedure,Hãy nêu trình tự các bước thực hiện thủ tục đăng ký kết hôn tại Ủy ban nhân dân cấp xã?,"1. Hai bên nam nữ nộp hồ sơ tại UBND cấp xã. 2. Công chức tư pháp - hộ tịch kiểm tra hồ sơ. 3. Báo cáo Chủ tịch UBND ký Giấy chứng nhận kết hôn. 4. Hai bên nam, nữ cùng ký vào Sổ hộ tịch và Giấy chứng nhận kết hôn. 5. Trao Giấy chứng nhận kết hôn cho hai bên.","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn

Thẩm quyền/nơi nộp: Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

Thời hạn: Ngay khi nhận đủ hồ sơ hợp lệ.

Lệ phí: 8.000 VND cho mỗi bản sao trích lục hộ tịch.

Căn cứ pháp lý:
- Cổng DVCQG - Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=185429
- Cổng DVCQG - Cấp bản sao trích lục hộ tịch (cấp xã) https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=185429

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn (Tờ khai đăng ký kết hôn).",0.0,0.292237,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10079.61,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_027,procedure,"Khi yêu cầu đăng ký khai sinh, người đi đăng ký phải xuất trình những giấy tờ gì để cơ quan nhà nước kiểm tra?","1. Hộ chiếu/CMND/CCCD hoặc giấy tờ có dán ảnh chứng minh nhân thân. 2. Giấy tờ chứng minh nơi cư trú. 3. Giấy chứng nhận kết hôn (nếu cha, mẹ của trẻ đã đăng ký kết hôn).","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch (người yêu cầu là cá nhân).
- Request_letter (nếu người yêu cầu là cơ quan, tổ chức).

Thẩm quyền / nơi nộp: xa UBND cấp xã.

Căn cứ pháp lý: [C1]

Thời hạn và lệ phí không được cung cấp trong thông tin hiện có. 

Biểu mẫu liên quan: Tờ khai đăng ký khai sinh (người yêu cầu).",0.0,0.193548,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,7995.67,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_028,procedure,Nêu trình tự tiếp nhận và giải quyết hồ sơ đăng ký khai tử?,1. Người yêu cầu nộp hồ sơ tại UBND cấp xã. 2. Công chức Tư pháp - Hộ tịch tiếp nhận và kiểm tra hồ sơ. 3. Báo cáo Chủ tịch UBND cấp xã ký Trích lục. 4. Ghi thông tin vào Sổ hộ tịch. 5. Cấp Trích lục khai tử cho người đi đăng ký.,"Thủ tục phù hợp nhất là Đăng ký giám hộ (Citation: C1).

Hồ sơ/giấy tờ cần chuẩn bị bao gồm:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Giấy tờ chứng minh điều kiện giám hộ đương nhiên / căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự) hoặc nhiều giấy tờ tùy trường hợp.
- Decision_or_agreement.

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã (Cơ quan đăng ký hộ tịch). Thẩm quyền cụ thể được quy định tại [C2].

Thời hạn giải quyết: 3 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ (đối với nhánh giám hộ cử).

Lệ phí: VND Lệ phí theo quy định địa phương.

Nơi nộp hồ sơ: xa UBND cấp xã (Cơ quan đăng ký hộ tịch). Cách thức nộp: trực tiếp hoặc qua nền tảng hộ tịch điện tử nếu tỉnh triển khai.",0.0,0.26087,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9682.35,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_029,procedure,Trình tự các bước giải quyết yêu cầu cấp bản sao trích lục khai sinh được thực hiện ra sao?,1. Nộp hồ sơ đề nghị cấp bản sao trích lục. 2. Người tiếp nhận kiểm tra hồ sơ và đối chiếu Cơ sở dữ liệu hộ tịch. 3. In bản sao trích lục khai sinh từ hệ thống. 4. Trình lãnh đạo ký và đóng dấu. 5. Trả kết quả cho người dân.,"1. Thủ tục phù hợp: Cấp bản sao Giấy khai sinh

2. Hồ sơ / giấy tờ cần chuẩn bị:
   - Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
   - Người yêu cầu là cá nhân, nộp trực tiếp hoặc qua bưu chính
   - Văn bản yêu cầu cấp bản sao Trích lục hộ tịch

3. Thẩm quyền / nơi nộp: xa UBND cấp xã Công chức Tư pháp - Hộ tịch Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

4. Thời hạn / lệ phí nếu có:
   - Ngay trong ngày tiếp nhận hồ sơ
   - Trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo.
   - Lệ phí: 8000 VND

5. Biểu mẫu liên quan nếu có trong context:
   - Tờ khai cấp bản sao trích lục hộ tịch",0.0,0.334975,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9647.22,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_030,procedure,"Khi người yêu cầu cấp bản sao trích lục khai sinh ủy quyền cho người khác, hồ sơ xuất trình cần thêm giấy tờ gì và trường hợp nào không cần văn bản ủy quyền?","Phải xuất trình văn bản ủy quyền được chứng thực hợp lệ. Tuy nhiên, nếu người được ủy quyền là ông, bà, cha, mẹ, con, vợ, chồng, anh, chị, em ruột của người ủy quyền thì không cần văn bản ủy quyền nhưng phải có giấy tờ chứng minh mối quan hệ.","Thủ tục phù hợp: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch.
- Người yêu cầu là cá nhân hoặc cơ quan, tổ chức cung cấp văn bản yêu cầu cấp bản sao Trích lục hộ tịch nêu rõ lý do.

Thẩm quyền / nơi nộp: xa UBND cấp xã Công chức Tư pháp - Hộ tịch Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

Biểu mẫu liên quan: Tờ khai cấp bản sao trích lục hộ tịch (C5).

Thời hạn / lệ phí nếu có:
- Ngay trong ngày tiếp nhận hồ sơ.
- Lệ phí 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Trường hợp không cần văn bản ủy quyền là khi người yêu cầu tự thực hiện yêu cầu cấp bản sao Trích lục hộ tịch mà không cần ủy quyền cho người khác.",0.0,0.183333,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10684.03,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_catalog_001,procedure_catalog,"Khi công dân muốn xin lại bản sao giấy khai sinh từ cơ quan nhà nước, tình huống này tương ứng với thủ tục hành chính nào trong danh mục?",Cấp bản sao trích lục khai sinh.,"Kết luận sơ bộ: Tình huống này tương ứng với thủ tục hành chính cấp bản sao Giấy khai sinh.

Bước cần làm: Công dân sẽ đến cơ quan đăng ký hộ tịch để yêu cầu cấp bản sao Giấy khai sinh. 

Hồ sơ hoặc điều kiện liên quan: Không có hồ sơ cụ thể được đề cập, nhưng công dân cần cung cấp thông tin cá nhân và xác nhận họ là người yêu cầu.

Căn cứ pháp lý: 
[C1] Mô tả thủ tục hành chính cấp bản sao Giấy khai sinh trong tài liệu C1.",0.0,0.096154,procedure,case,0.0,False,1.0,0.0,procedure,procedure|legal|legal|case|case,1.0,1.0,1.0,8738.44,ok,,engine_llm,case,procedure,procedure,case_rag_engine
procedure_catalog_002,procedure_catalog,"Để chứng minh tình trạng độc thân hoặc đã ly hôn phục vụ cho các giao dịch dân sự, công dân cần thực hiện thủ tục có tên gọi chính xác là gì?",Cấp Giấy xác nhận tình trạng hôn nhân.,"Kết luận sơ bộ: Thủ tục cần thực hiện để chứng minh tình trạng độc thân hoặc đã ly hôn phục vụ cho các giao dịch dân sự là Đăng ký kết hôn.

Bước cần làm: Công dân phải đến Ủy ban nhân dân cấp xã nộp hồ sơ đăng ký kết hôn theo mẫu và cung cấp giấy tờ tùy thân, giấy tờ về nơi cư trú nếu cần. 

Hồ sơ hoặc điều kiện liên quan: Hồ sơ bao gồm Tờ khai đăng ký kết hôn, Giấy chứng minh nhân dân/thẻ căn cước của cả hai bên, và các giấy tờ chứng minh nơi cư trú.

Căn cứ pháp lý: 
[C1] Đăng ký kết hôn - Điều 32 khoản 1 Luật Hôn nhân và gia đình (121/VBHN-VPQH).",0.0,0.101449,procedure,case,0.0,False,1.0,0.0,procedure,procedure|legal|legal|case|case,1.0,1.0,1.0,9383.66,ok,,engine_llm,case,procedure,procedure,case_rag_engine
procedure_catalog_003,procedure_catalog,"Trong danh mục thủ tục, làm thế nào để phân biệt tình huống áp dụng của thủ tục 'Đăng ký khai sinh' và thủ tục 'Cấp bản sao trích lục khai sinh'?","'Đăng ký khai sinh' được áp dụng để ghi nhận sự kiện sinh lần đầu tiên, trong khi 'Cấp bản sao trích lục khai sinh' áp dụng khi sự kiện sinh đã được đăng ký trước đó và công dân có nhu cầu xin cấp bản sao từ cơ sở dữ liệu.","Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị bao gồm: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch, giấy tờ tùy thân của người yêu cầu và thông tin về việc đã đăng ký khai sinh.

Thẩm quyền/nơi tiếp nhận là xa UBND cấp xã hoặc qua Cổng DVCQG.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Các thủ tục khác như Đăng ký khai sinh sẽ yêu cầu các giấy tờ và quy trình khác biệt.",0.0,0.334975,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9413.04,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_catalog_004,procedure_catalog,Hai người muốn chính thức trở thành vợ chồng hợp pháp thì cần thực hiện thủ tục có tên là gì trong danh mục?,Đăng ký kết hôn.,"Kết luận sơ bộ: Để chính thức trở thành vợ chồng hợp pháp, hai người cần thực hiện thủ tục cấp bản sao Giấy khai sinh.

Bước cần làm: Đầu tiên, họ cần cung cấp đầy đủ thông tin cá nhân và giấy tờ liên quan để cơ quan đăng ký hộ tịch có thể tra cứu thông tin về sự kiện khai sinh của cả hai. Sau đó, cơ quan sẽ cấp bản sao Giấy khai sinh.

Hồ sơ hoặc điều kiện liên quan: Cần cung cấp bản sao Giấy khai sinh của cả hai người và các giấy tờ khác nếu cần thiết để chứng minh thông tin cá nhân.

Căn cứ pháp lý: 
[C1] Luật Hôn nhân và gia đình (Điều 26 khoản 2) quy định về việc xác nhận tình trạng hôn nhân.",0.0,0.056738,procedure,case,0.0,False,1.0,0.0,procedure,procedure|legal|legal|case|case,1.0,1.0,1.0,9798.71,ok,,engine_llm,case,procedure,procedure,case_rag_engine
procedure_catalog_005,procedure_catalog,"Khi có trẻ em mới sinh, gia đình cần làm thủ tục hành chính nào để nhà nước ghi nhận sự ra đời của trẻ?",Đăng ký khai sinh.,"Khi có trẻ em mới sinh, gia đình cần làm thủ tục hành chính là cấp bản sao Giấy khai sinh. 

Bước xử lý: 
1. Gia đình sẽ nộp hồ sơ đến cơ quan đăng ký hộ tịch (xa UBND cấp xã).
2. Cơ quan đăng ký hộ tịch sẽ kiểm tra thông tin và cung cấp bản sao Giấy khai sinh.

Hồ sơ liên quan:
- Bản sao Giấy khai sinh

Căn cứ pháp lý: 
[C1] Quy định về cấp bản sao trích lục hộ tịch [ND_123_2015_ND-CP].",0.0,0.084211,procedure,case,0.0,False,1.0,0.0,procedure,procedure|legal|legal|case|case,1.0,1.0,1.0,9111.19,ok,,engine_llm,case,procedure,procedure,case_rag_engine
procedure_catalog_006,procedure_catalog,Tình huống người thân trong gia đình qua đời tương ứng với việc phải thực hiện thủ tục nào?,Đăng ký khai tử.,"Kết luận sơ bộ: Tình huống người thân trong gia đình qua đời tương ứng với việc phải thực hiện thủ tục cấp bản sao Giấy khai sinh.

Bước cần làm: Người yêu cầu sẽ cần cung cấp thông tin đầy đủ để cơ quan đăng ký hộ tịch có thể tra cứu và cấp bản sao Giấy khai sinh cho trường hợp này.

Hồ sơ hoặc điều kiện liên quan: Cần giấy tờ chứng minh mối quan hệ gia đình, như Giấy khai sinh, nếu đã được cấp trước đó. 

Căn cứ pháp lý: [C1] Luật Hôn nhân và gia đình (121/VBHN-VPQH) - Điều 32 khoản 2.",0.0,0.053097,procedure,case,0.0,False,1.0,0.0,procedure,procedure|legal|legal|case|case,1.0,1.0,1.0,9071.35,ok,,engine_llm,case,procedure,procedure,case_rag_engine
procedure_catalog_007,procedure_catalog,"Để cử một cá nhân làm người đại diện hợp pháp chăm sóc, bảo vệ quyền lợi cho trẻ em mồ côi hoặc người mất năng lực hành vi dân sự, cần thực hiện thủ tục nào?",Đăng ký giám hộ.,"Kết luận sơ bộ: Để cử một cá nhân làm người đại diện hợp pháp chăm sóc, bảo vệ quyền lợi cho trẻ em mồ côi hoặc người mất năng lực hành vi dân sự, cần thực hiện thủ tục Đăng ký giám hộ.

Bước cần làm: Thực hiện việc đăng ký giám hộ theo quy định của Luật Hộ tịch và các văn bản liên quan. Hồ sơ cần có Tờ khai đăng ký giám hộ, Văn bản cử người giám hộ (theo Bộ luật Dân sự), giấy tờ chứng minh quyền lợi của trẻ em hoặc người mất năng lực hành vi dân sự.

Căn cứ pháp lý: [C1]",0.0,0.069565,procedure,case,0.0,False,1.0,0.0,procedure,procedure|legal|legal|case|case,1.0,1.0,1.0,10350.61,ok,,engine_llm,case,case,case,case_rag_engine
procedure_catalog_008,procedure_catalog,Công dân muốn xin giấy tờ chứng minh mình đang độc thân để thực hiện các giao dịch dân sự như mua bán bất động sản thì phải làm thủ tục có tên là gì?,Cấp Giấy xác nhận tình trạng hôn nhân.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

[Hồ sơ/giấy tờ cần chuẩn bị]:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

[Thẩm quyền / nơi nộp]:
- xa UBND cấp xã
- Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

[Thời hạn / lệ phí nếu có]:
- Ngay trong ngày tiếp nhận hồ sơ.
- Lệ phí 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

[Biểu mẫu liên quan nếu có trong context]:
- Tờ khai đăng ký kết hôn

[Tài liệu cần chuẩn bị theo PROCEDURE CONTEXT, không cần thêm thông tin từ AUTHORITY/LEGAL/TEMPLATE]:",0.0,0.057143,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8999.65,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_catalog_009,procedure_catalog,Tình huống người dân phát hiện họ đệm của mình bị ghi sai lỗi chính tả trong Sổ hộ tịch so với thực tế thì tương ứng với việc phải thực hiện thủ tục hành chính nào?,"Thay đổi, cải chính, bổ sung hộ tịch.","Kết luận sơ bộ: Tình huống người dân phát hiện họ đệm của mình bị ghi sai lỗi chính tả trong Sổ hộ tịch so với thực tế tương ứng với việc phải thực hiện thủ tục cải chính hộ tịch.

Bước cần làm: Người dân nên tiến hành thủ tục cải chính hộ tịch để sửa đổi thông tin sai lệch trong Sổ hộ tịch. 

Hồ sơ hoặc điều kiện liên quan: Cần có giấy tờ chứng minh thông tin đúng và nếu có, người yêu cầu cũng cần cung cấp giấy tờ về thân nhân hoặc giám hộ đương nhiên.

Căn cứ pháp lý: [C4] Cải chính hộ tịch (sai họ tên/ngày sinh do ghi nhầm, có chứng cứ).",0.0,0.092308,procedure,case,0.0,False,1.0,0.0,procedure,procedure|legal|legal|case|case,1.0,1.0,1.0,10166.72,ok,,engine_llm,case,procedure,procedure,case_rag_engine
procedure_catalog_010,procedure_catalog,"Khi một người muốn xác lập mối quan hệ huyết thống pháp lý với con đẻ của mình sau thời gian thất lạc, họ cần nộp hồ sơ thực hiện thủ tục có tên là gì?","Đăng ký nhận cha, mẹ, con.","Thủ tục phù hợp: Đăng ký giám hộ.

[Hồ sơ / giấy tờ cần chuẩn bị]:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Văn bản cử người giám hộ (theo Bộ luật Dân sự)
- Tờ khai đăng ký giám hộ theo mẫu 01 form Giấy tờ chứng minh điều kiện giám hộ đương nhiên / căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự)

[Thẩm quyền / nơi nộp]:
- xa UBND cấp xã (Cơ quan đăng ký hộ tịch)
- Công chức Tư pháp - Hộ tịch

[Nơi nộp hồ sơ]:
- xa UBND cấp xã (Cơ quan đăng ký hộ tịch)

[Thời hạn / lệ phí nếu có]:
- Thời hạn giải quyết: 3 03 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ
- Lệ phí: VND Lệ phí (nếu có) theo quy định địa phương

[Biểu mẫu liên quan nếu có trong context]:
- Tờ khai cấp bản sao trích lục hộ tịch [C5]",0.0,0.03681,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9475.15,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_catalog_011,procedure_catalog,Làm thế nào để phân biệt tình huống áp dụng của thủ tục 'Đăng ký kết hôn' và thủ tục 'Đăng ký lại kết hôn'?,"'Đăng ký kết hôn' áp dụng để xác lập quan hệ hôn nhân mới, trong khi 'Đăng ký lại kết hôn' chỉ áp dụng cho trường hợp đã đăng ký kết hôn hợp pháp trước ngày 01/01/2016 nhưng hiện nay cả Sổ hộ tịch và bản chính Giấy chứng nhận kết hôn đều đã bị mất.","Thủ tục phù hợp: Đăng ký lại kết hôn

[Hồ sơ/giấy tờ cần chuẩn bị]:
- Tờ khai đăng ký lại kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký lại kết hôn (trực tuyến) 01 bản chính (điện tử)

Thẩm quyền / nơi nộp: xa Ủy ban nhân dân cấp xã

Thời hạn giải quyết: Ngay trong ngày tiếp nhận; nếu nhận sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo.

Lệ phí: VND Theo quy định phí/lệ phí của địa phương (Cổng DVCQG hiển thị mục 'Xem chi tiết').

Cách thức nộp: truc_tiep truc_tuyen Cổng DVCQG/Cổng DVC công cấp tỉnh buu_chinh Qua dịch vụ bưu chính.

Để phân biệt tình huống áp dụng của thủ tục 'Đăng ký kết hôn' và thủ tục 'Đăng ký lại kết hôn', cần chú ý rằng:
- Thủ tục Đăng ký lại kết hôn thường được áp dụng khi có yêu cầu từ người dân về việc xác lập quan hệ hôn nhân theo quy định tại khoản 2 Điều 11 Luật hôn nhân và gia đình, hoặc trong trường hợp đăng ký lại kết hôn, đăng ký hôn nhân thực tế mà không xác định được ngày đăng ký kết hôn trước đây.
- Thủ tục Đăng ký kết hôn thường áp dụng cho các trường hợp mới kết hôn.",0.0,0.311111,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,11254.65,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_catalog_012,procedure_catalog,Sự khác biệt cơ bản về tình huống áp dụng giữa thủ tục 'Cấp bản sao trích lục hộ tịch' và 'Đăng ký lại khai sinh' khi công dân bị mất Giấy khai sinh bản chính là gì?,"Nếu chỉ mất bản chính Giấy khai sinh nhưng thông tin trong Sổ hộ tịch hoặc cơ sở dữ liệu vẫn còn, công dân thực hiện 'Cấp bản sao trích lục hộ tịch'. Trường hợp mất cả bản chính và Sổ hộ tịch (đối với sự kiện đăng ký trước 01/01/2016) thì mới được thực hiện 'Đăng ký lại khai sinh'.","Thủ tục phù hợp: Cấp bản sao trích lục hộ tịch

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
- Giấy tờ tùy thân của người yêu cầu (nếu có)

Thẩm quyền / nơi nộp: xa UBND cấp xã

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. Lệ phí là 8000 VND.

Biểu mẫu liên quan: Tờ khai cấp bản sao trích lục hộ tịch

Các thủ tục 'Cấp bản sao trích lục hộ tịch' và 'Đăng ký lại khai sinh' có sự khác biệt cơ bản về tình huống áp dụng. Thủ tục 'Cấp bản sao trích lục hộ tịch' được áp dụng khi công dân mất Giấy khai sinh bản chính nhưng vẫn còn bản sao hoặc giấy tờ tùy thân, trong khi thủ tục 'Đăng ký lại khai sinh' được áp dụng khi người yêu cầu cần xác nhận thông tin hộ tịch đã đăng ký trước đó nhưng không còn bản chính giấy tờ hộ tịch hoặc cơ quan đăng ký hộ tịch không còn lưu giữ được Sổ hộ tịch.",0.0,0.341818,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10835.88,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_catalog_013,procedure_catalog,"Trong trường hợp hai người đã ra Tòa ly hôn, nay muốn quay lại và tiếp tục quan hệ vợ chồng thì họ thuộc tình huống của thủ tục 'Đăng ký kết hôn' hay 'Đăng ký lại kết hôn'?","Họ phải thực hiện thủ tục 'Đăng ký kết hôn' (xác lập quan hệ hôn nhân mới), vì quan hệ hôn nhân trước đó đã hoàn toàn chấm dứt về mặt pháp lý theo quyết định/bản án của Tòa án, không thuộc diện đăng ký lại.","Thủ tục phù hợp: Đăng ký lại kết hôn

[Hồ sơ/giấy tờ cần chuẩn bị]:
- Tờ khai đăng ký lại kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký lại kết hôn (trực tuyến) 01 bản chính (điện tử)
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký kết hôn (trực tuyến) 01 bản chính (điện tử)

[Thẩm quyền / nơi nộp]:
- Thẩm quyền: xa Ủy ban nhân dân cấp xã
- Thẩm quyền/nơi tiếp nhận: Công chức Tư pháp - Hộ tịch Bên nam hoặc bên nữ có thể nộp hồ sơ mà không cần văn bản ủy quyền của bên còn lại; nhưng khi nhận/ghi kết quả thì hai bên phải có mặt để xác nhận tự nguyện và ký..

[Thời hạn / lệ phí nếu có]:
- Thời hạn giải quyết: Ngay trong ngày tiếp nhận
- Lệ phí: VND Theo quy định phí/lệ phí của địa phương (Cổng DVCQG hiển thị mục 'Xem chi tiết')

[Các giấy tờ liên quan]:
- Tờ khai đăng ký lại kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký lại kết hôn (trực tuyến) 01 bản chính (điện tử)
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký kết hôn (trực tuyến) 01 bản chính (điện tử)

[Thủ tục phù hợp]:
- Đăng ký lại kết hôn",0.0,0.145161,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,14242.02,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
template_001,template,"Để thực hiện thủ tục đăng ký khai sinh, người yêu cầu cần điền thông tin vào biểu mẫu có tên là gì?",Tờ khai đăng ký khai sinh.,"Thủ tục phù hợp: Đăng ký khai sinh.

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai sinh

Thẩm quyền / nơi nộp:
- Công chức tư pháp - hộ tịch cấp xã

Thời hạn / lệ phí nếu có:
- Thời hạn giải quyết ngay trong ngày tiếp nhận hồ sơ
- Lệ phí 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan nếu có trong context:
- Tờ khai đăng ký khai sinh [C5]",0.0,0.116505,template,procedure,0.0,False,1.0,0.0,template,procedure|procedure|legal|legal|template,0.0,0.0,1.0,8202.24,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
template_002,template,Biểu mẫu 'Tờ khai đăng ký kết hôn' được sử dụng để giải quyết thủ tục hành chính nào?,Được sử dụng cho thủ tục đăng ký kết hôn.,"Tên biểu mẫu: Tờ khai đăng ký kết hôn

Biểu mẫu được sử dụng để giải quyết thủ tục hành chính: Đăng ký kết hôn

Các trường thông tin chính cần điền:
- Kính gửi (tên cơ quan đăng ký kết hôn)
- Họ, chữ đệm, tên (bên nữ)
- Ngày, tháng, năm sinh (bên nữ)
- Dân tộc (bên nữ)
- Quốc tịch (bên nữ)
- Nơi cư trú (bên nữ)
- Giấy tờ tùy thân (bên nữ)

Lưu ý khi điền:
- Ghi rõ tên cơ quan đăng ký kết hôn
- Chỉ ghi trong trường hợp người có yêu cầu chưa cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử

Thủ tục liên quan: Nộp trực tiếp hoặc qua dịch vụ bưu chính.",0.0,0.135338,template,template,1.0,False,1.0,0.0,template,procedure|legal|legal|template,0.0,0.0,1.0,8586.57,ok,,engine_llm,template,template,template,template_engine
